temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
11.299999999999955,52384.799999999996,3744.0,120,H,0
11.199999999999989,61765.2,2948.3999999999996,78,L,0
10.300000000000011,56773.600000000006,3831.6000000000004,93,M,0
11.100000000000023,47241.0,754.0,26,L,0
9.0,48037.6,4410.400000000001,148,M,0
10.899999999999977,70630.40000000001,6398.400000000001,129,L,0
9.0,68018.0,9580.0,200,M,0
11.100000000000023,57456.0,5076.0,141,L,0
10.0,62967.5,3871.5,87,M,0
9.799999999999955,73202.8,5868.8,112,M,0
9.300000000000011,69572.8,6230.400000000001,132,M,0
11.300000000000011,56278.399999999994,68.8,2,M,0
9.5,63376.6,758.2,17,L,0
11.0,45881.6,3644.8,136,L,0
9.100000000000023,49955.6,2101.6,74,L,0
9.699999999999989,89100.0,1350.0,20,L,1
11.899999999999977,63517.7,2004.1,49,L,0
11.400000000000034,57796.100000000006,0.0,0,L,0
9.300000000000011,41857.1,2140.8,96,L,0
11.100000000000023,74078.4,4963.2,94,H,0
9.0,46671.600000000006,1849.2,67,M,0
10.799999999999955,54021.6,6605.099999999999,179,M,0
9.600000000000023,38392.200000000004,4039.2000000000003,204,M,0
8.700000000000045,51802.100000000006,6321.0,210,M,0
10.5,54067.2,5529.599999999999,144,L,0
11.300000000000011,37948.799999999996,3363.0,190,L,0
9.799999999999955,75872.7,2314.2000000000003,42,M,0
8.699999999999989,58069.200000000004,6696.000000000001,180,L,0
7.7000000000000455,40407.2,2332.0,110,L,0
8.799999999999955,33696.0,1498.5,111,L,0
9.599999999999966,55792.799999999996,5867.099999999999,159,M,0
11.299999999999955,60204.799999999996,5603.3,137,L,0
9.5,55321.2,3557.3999999999996,98,M,0
9.099999999999966,59775.299999999996,7742.099999999999,197,L,0
8.099999999999966,42097.0,0.0,0,L,0
8.600000000000023,76410.0,4301.6,76,L,0
9.900000000000034,39163.6,2679.2,136,M,0
9.5,64357.700000000004,4284.5,95,M,0
11.5,45919.8,4918.1,187,L,0
9.199999999999989,70307.2,660.4,13,L,0
10.5,57521.8,6660.8,184,M,0
11.100000000000023,69484.79999999999,806.4,18,M,0
8.5,50026.2,1218.8,44,H,0
11.199999999999989,50880.5,4274.599999999999,134,L,0
8.300000000000011,76713.0,8205.2,146,L,1
9.600000000000023,54943.0,734.8,22,M,0
10.900000000000034,41860.8,410.40000000000003,18,M,0
10.5,66294.0,3088.5,71,L,0
7.800000000000011,54705.0,280.0,8,L,0
8.699999999999989,54054.7,5625.9,171,L,0
11.0,54020.4,3398.3999999999996,96,L,0
9.900000000000034,55590.0,4828.0,142,H,0
11.100000000000023,42552.0,799.2,37,M,0
10.0,46543.200000000004,4489.2,174,L,0
9.099999999999966,85673.59999999999,12537.599999999999,192,L,1
8.5,43447.600000000006,2808.4,119,H,0
11.300000000000011,41767.9,4705.3,211,L,0
11.100000000000023,52877.6,2260.7999999999997,72,M,0
9.300000000000011,56444.600000000006,2715.8,74,M,0
9.300000000000011,55377.600000000006,1726.4,52,M,0
10.900000000000034,52696.799999999996,4524.0,145,L,0
10.299999999999955,61045.8,4302.6,101,L,0
11.0,56760.6,1493.6999999999998,39,M,0
9.200000000000045,60253.100000000006,4261.900000000001,109,M,0
8.800000000000011,73124.0,2676.5,53,L,0
10.600000000000023,53335.200000000004,4976.7,159,M,0
9.799999999999955,49752.6,2424.0,80,M,0
11.099999999999966,42542.5,154.70000000000002,7,L,0
10.699999999999989,53111.0,3944.4,114,L,0
8.800000000000011,54460.0,5740.0,164,H,0
11.400000000000034,66511.2,399.59999999999997,9,M,0
9.600000000000023,62448.100000000006,6431.400000000001,162,M,0
9.5,62759.700000000004,2178.3,53,M,0
11.300000000000011,59532.299999999996,8445.6,184,L,0
9.5,70488.0,7672.5,155,L,0
11.400000000000034,49472.2,3157.7999999999997,114,L,0
9.399999999999977,63860.799999999996,8412.8,176,L,0
9.299999999999955,71288.0,3323.2000000000003,62,M,0
8.599999999999966,48722.4,2454.3,81,M,0
10.800000000000011,70881.5,10329.2,196,L,0
10.600000000000023,49908.600000000006,4467.6,146,L,0
9.399999999999977,48550.1,1084.1000000000001,37,H,0
9.199999999999989,49180.799999999996,1720.2,61,M,0
9.5,61834.200000000004,5694.2,142,M,0
11.5,65391.0,724.2,17,L,0
11.300000000000011,65264.99999999999,4992.2,109,M,0
8.5,74447.0,1635.0,30,L,1
10.700000000000045,62788.200000000004,1705.7,37,L,0
10.600000000000023,51263.299999999996,1244.1,39,M,0
11.300000000000011,53597.700000000004,5756.400000000001,164,H,0
10.900000000000034,69361.0,1047.8999999999999,21,L,0
9.5,67890.0,6649.5,143,L,0
9.800000000000011,59519.7,8523.9,231,M,0
11.100000000000023,56392.2,177.0,5,M,0
11.900000000000034,50620.7,1046.5,35,M,0
8.100000000000023,70125.0,1375.0,25,H,1
9.899999999999977,53380.0,6528.0,192,L,0
8.199999999999989,42660.0,1445.7,61,L,0
9.599999999999966,60331.6,1705.2,42,L,0
9.399999999999977,51002.4,2654.4,84,L,0
7.7999999999999545,54194.4,877.5,25,M,0
9.800000000000011,60329.3,926.2,22,L,0
11.200000000000045,61196.4,2215.6000000000004,58,L,0
9.900000000000034,58905.399999999994,2412.8999999999996,63,H,0
10.099999999999966,52928.0,5760.0,180,M,0
8.800000000000011,67700.0,8450.0,169,L,0
8.800000000000011,59243.4,8238.6,199,L,0
9.799999999999955,58820.799999999996,4775.4,126,M,0
9.5,57195.5,2628.0,72,L,0
8.300000000000011,65620.0,9647.5,227,L,0
11.300000000000011,60416.399999999994,6566.999999999999,165,L,0
11.099999999999966,67354.40000000001,7929.6,168,H,0
9.900000000000034,71768.7,7387.2,144,L,0
11.0,69597.9,2646.9,51,M,0
9.5,50710.5,1829.0,62,L,0
8.899999999999977,52384.5,2551.5,81,L,0
9.0,67318.40000000001,2746.8,63,M,0
8.699999999999989,63963.9,7078.5,165,L,0
9.399999999999977,66044.0,5632.0,128,L,0
11.300000000000011,52252.2,4178.9,131,L,0
8.800000000000011,48415.799999999996,301.4,11,L,0
10.100000000000023,75427.2,11872.800000000001,204,H,0
8.599999999999966,57177.6,4185.599999999999,109,L,0
11.5,49881.6,4377.6,152,M,0
9.899999999999977,66807.2,1756.8,36,L,0
11.599999999999966,64027.8,8860.800000000001,208,L,0
8.300000000000011,60882.799999999996,4484.4,111,M,0
9.300000000000011,66983.0,9457.0,193,L,0
10.100000000000023,44640.0,1091.2,44,H,0
11.0,55848.600000000006,5164.200000000001,151,M,0
10.699999999999989,71139.9,2563.6,52,L,0
7.7999999999999545,49634.9,1866.2,62,H,0
11.099999999999966,36678.4,3080.0000000000005,175,L,0
11.800000000000011,55431.99999999999,304.2,9,M,0
11.600000000000023,48652.2,6372.2,211,L,0
8.600000000000023,60513.99999999999,3906.6,102,L,0
10.800000000000011,80539.2,12240.0,200,L,1
9.600000000000023,80368.2,1544.3999999999999,26,L,0
9.799999999999955,62713.0,8549.8,197,L,0
11.0,56083.2,3017.6,82,L,0
10.900000000000034,72638.5,5583.6,108,M,0
9.600000000000023,52930.799999999996,3379.9999999999995,100,M,0
9.199999999999989,54905.399999999994,2902.7999999999997,82,M,0
9.5,61561.5,772.1999999999999,18,M,0
10.399999999999977,52390.0,4647.5,143,H,0
11.0,67716.0,495.0,10,M,0
10.800000000000011,67682.7,4646.3,97,M,0
10.699999999999989,40257.0,2667.0,127,L,0
9.5,54543.600000000006,1013.7,31,L,0
9.5,63965.700000000004,9492.300000000001,199,L,0
9.099999999999966,60564.2,5609.2,148,H,0
8.900000000000034,74857.8,7518.0,140,L,0
11.300000000000011,41354.0,3105.0,135,M,0
11.199999999999989,58811.2,4171.299999999999,101,M,0
9.699999999999989,51947.99999999999,1764.8999999999999,53,H,0
9.299999999999955,51571.200000000004,5972.400000000001,189,L,0
11.5,72204.0,9791.300000000001,179,L,0
9.0,55917.00000000001,2120.4,62,H,0
11.199999999999989,81216.0,5568.0,87,M,0
9.399999999999977,47736.4,5344.8,204,L,0
10.5,38735.1,3493.3,181,L,0
10.799999999999955,56515.99999999999,7641.599999999999,192,H,0
10.699999999999989,61561.799999999996,3477.6,84,L,0
8.100000000000023,71345.5,2922.0,60,L,0
11.5,79989.0,9962.0,170,L,0
8.399999999999977,61217.4,5597.700000000001,141,M,0
11.600000000000023,69215.2,8435.0,175,L,0
11.199999999999989,31665.7,1234.2,102,L,1
11.399999999999977,60912.399999999994,7998.2,203,L,0
10.099999999999966,65681.2,8663.2,196,M,0
10.700000000000045,58093.200000000004,3088.8,78,M,0
10.299999999999955,55750.9,3259.4,86,L,0
9.5,70947.9,9747.0,190,L,0
7.800000000000011,70364.0,10486.0,214,M,0
11.200000000000045,74578.4,9712.8,171,M,0
8.799999999999955,53601.6,4804.8,154,M,0
9.0,72859.2,7894.8,153,L,0
11.100000000000023,52474.5,2898.0,84,L,0
8.399999999999977,75258.0,5605.5,101,H,1
9.199999999999989,66598.4,3736.7,79,L,0
9.5,75144.90000000001,5896.900000000001,109,L,0
9.399999999999977,68292.0,7642.200000000001,141,H,0
8.899999999999977,55510.299999999996,8285.699999999999,213,L,0
9.5,73272.0,9391.2,182,L,0
9.699999999999989,54124.200000000004,7160.400000000001,204,L,0
10.800000000000011,57830.49999999999,7939.099999999999,197,L,0
9.800000000000011,50887.8,4253.400000000001,139,L,0
11.0,48124.8,3110.4,108,L,0
11.5,46899.0,6075.0,225,L,1
11.700000000000045,56718.0,6247.2,152,L,0
11.400000000000034,62265.9,2441.8,58,L,0
10.0,36254.4,537.6,32,L,0
9.799999999999955,61893.6,2039.9999999999998,50,L,0
10.700000000000045,77375.2,3788.4,66,L,0
10.200000000000045,58389.700000000004,4477.400000000001,122,L,0
12.0,78114.0,10415.199999999999,188,M,0
10.400000000000034,67386.5,6760.599999999999,154,H,0
8.199999999999989,53529.200000000004,6552.6,201,L,0
11.0,49295.4,2968.2000000000003,102,L,0
11.0,69839.40000000001,10671.300000000001,213,L,0
10.399999999999977,59144.8,3872.8,103,L,0
9.699999999999989,70459.59999999999,10363.199999999999,204,L,0
11.700000000000045,53961.600000000006,3238.4,92,L,0
9.5,61899.0,3204.7,73,M,0
9.600000000000023,66996.2,1873.7,41,M,0
9.800000000000011,69173.09999999999,362.4,8,L,0
9.900000000000034,60719.4,7942.200000000001,186,L,0
11.399999999999977,67624.8,8527.2,187,L,0
8.800000000000011,51112.9,2817.0,90,M,0
9.900000000000034,36935.700000000004,795.0,50,L,0
10.800000000000011,54278.99999999999,3862.7999999999997,116,L,0
10.699999999999989,33782.4,400.20000000000005,29,M,0
9.0,55814.4,615.6,18,L,0
10.199999999999989,66810.90000000001,4232.8,88,M,0
11.0,75718.0,5502.0,105,H,0
9.199999999999989,46246.200000000004,1092.0,40,L,0
11.0,38069.4,2130.6000000000004,106,L,0
9.199999999999989,51073.3,1290.9,39,L,0
11.399999999999977,70352.8,4664.8,98,H,0
8.899999999999977,54380.2,501.19999999999993,14,L,0
9.199999999999989,58782.899999999994,1591.8,42,L,0
9.600000000000023,64416.6,4665.9,103,M,0
9.099999999999966,51970.7,1582.6999999999998,49,L,0
11.100000000000023,59904.0,7878.0,202,L,0
9.199999999999989,66082.2,7906.1,173,L,0
10.0,68801.8,2222.3999999999996,48,L,0
10.0,85808.09999999999,4445.7,73,L,0
9.399999999999977,62119.2,3174.6,74,M,0
9.0,63874.5,0.0,0,L,0
10.300000000000011,76603.5,1526.2,26,L,0
9.200000000000045,64455.6,6938.799999999999,166,H,0
8.600000000000023,49199.8,1311.2,44,M,0
9.600000000000023,47904.3,1272.6000000000001,42,L,0
9.599999999999966,65179.399999999994,3358.2999999999997,71,L,0
9.300000000000011,50784.6,2321.4,73,L,0
9.300000000000011,55290.8,3840.6000000000004,111,L,0
11.300000000000011,61340.700000000004,1709.7,41,L,0
9.5,46803.2,5339.2,188,M,0
11.300000000000011,63080.0,7240.0,181,L,0
9.399999999999977,66383.5,9527.5,185,M,0
9.5,63129.99999999999,1626.3999999999999,38,H,0
11.5,51834.600000000006,2250.8,68,L,0
8.799999999999955,65688.0,11709.6,246,H,1
8.800000000000011,66222.6,7630.2,162,M,0
11.300000000000011,56978.8,6552.200000000001,181,L,0
10.800000000000011,55398.2,1318.1999999999998,39,L,0
11.0,80186.40000000001,8849.4,147,M,0
10.199999999999989,61423.9,6146.6,146,L,0
10.699999999999989,55637.200000000004,4954.5,135,M,0
10.800000000000011,57074.100000000006,2635.3,73,L,0
11.400000000000034,76354.2,2687.1000000000004,53,M,0
11.0,63472.5,3487.5,75,L,0
9.399999999999977,79843.4,9241.4,161,L,0
9.199999999999989,66222.6,3909.3,83,L,0
10.600000000000023,64077.3,7276.5,165,M,0
9.800000000000011,58086.2,3302.7999999999997,92,H,0
9.5,39585.0,4100.6,202,L,0
8.599999999999966,51737.4,4068.9,137,M,0
11.199999999999989,66128.40000000001,3014.4,64,L,0
9.899999999999977,49419.0,428.40000000000003,14,L,0
10.5,75667.8,0.0,0,H,0
9.800000000000011,71388.4,9064.3,161,M,0
10.899999999999977,65003.6,6827.599999999999,169,L,0
9.599999999999966,62925.3,667.2,16,L,0
10.800000000000011,61535.00000000001,4922.8,124,L,0
7.800000000000011,66125.4,3311.0,70,M,0
9.800000000000011,45991.4,1941.8000000000002,73,L,0
10.599999999999966,73493.7,7465.5,135,H,0
9.600000000000023,56349.2,5477.4,153,L,0
9.900000000000034,63673.0,7339.0,179,H,0
11.100000000000023,38819.399999999994,2627.3999999999996,151,L,0
10.799999999999955,59310.3,2049.6000000000004,48,L,0
9.400000000000034,53397.0,6456.5,185,L,0
9.599999999999966,54696.0,2201.6,64,L,0
8.100000000000023,58609.9,7009.700000000001,191,M,0
10.699999999999989,56806.200000000004,3727.8,109,H,0
9.600000000000023,45364.5,3289.5,129,L,0
9.099999999999966,53939.99999999999,6159.599999999999,177,L,0
8.800000000000011,61786.9,9778.300000000001,229,L,0
11.5,43054.200000000004,3117.8,131,L,0
9.299999999999955,49580.4,3918.4,124,M,0
11.100000000000023,71600.0,2250.0,45,H,0
9.600000000000023,64841.99999999999,5350.0,125,L,0
11.700000000000045,77163.0,5548.799999999999,96,M,0
10.600000000000023,54074.0,5852.0,154,L,0
11.600000000000023,68460.0,7188.3,147,H,0
9.800000000000011,61470.4,9187.6,223,M,0
9.600000000000023,70525.0,3276.0,72,L,0
8.700000000000045,59060.6,7761.799999999999,197,M,0
9.899999999999977,65845.8,1398.0,30,M,0
7.800000000000011,49233.6,4336.8,139,L,0
10.199999999999989,59510.200000000004,8484.7,217,L,0
8.800000000000011,66167.5,6175.0,130,H,0
10.599999999999966,57475.6,0.0,0,L,0
9.300000000000011,53243.99999999999,7342.799999999999,211,L,0
10.200000000000045,56315.0,3605.0,103,L,0
8.399999999999977,16385.0,1247.0,215,L,1
10.600000000000023,56211.1,8094.099999999999,217,M,0
9.300000000000011,70883.2,108.8,2,M,0
9.600000000000023,58618.1,9259.9,221,M,1
9.0,62146.0,617.6,16,H,0
9.5,54350.399999999994,3582.7999999999997,106,M,0
9.699999999999989,65007.99999999999,525.8,11,L,0
8.699999999999989,63727.5,6090.0,140,M,0
9.199999999999989,79022.40000000001,484.8,8,M,0
11.0,48617.399999999994,5292.3,177,L,0
11.0,57857.799999999996,0.0,0,L,0
9.800000000000011,44022.0,4149.2,164,L,0
8.300000000000011,59074.4,8820.0,225,L,0
10.900000000000034,44640.0,1934.4,78,M,0
9.400000000000034,60942.0,4620.0,110,L,0
9.699999999999989,41768.0,345.0,15,L,0
11.099999999999966,61276.5,1012.5,25,L,0
10.899999999999977,56628.0,3492.0,97,H,0
9.599999999999966,62088.4,6138.8,149,L,0
9.100000000000023,79607.59999999999,6057.099999999999,119,L,0
11.5,65902.2,3876.6000000000004,78,L,0
11.0,51532.700000000004,248.8,8,M,0
9.200000000000045,57039.99999999999,5851.2,159,L,0
10.299999999999955,67061.2,4810.1,103,L,0
9.800000000000011,71607.2,5054.0,95,M,0
8.099999999999966,68486.40000000001,2088.0,40,L,1
9.300000000000011,49068.0,3625.0,125,H,0
11.099999999999966,45980.0,1485.0,54,H,0
9.400000000000034,47987.3,2985.6000000000004,96,L,0
11.199999999999989,59403.1,3115.4,74,L,0
9.699999999999989,55913.0,4574.7,117,L,0
9.199999999999989,64397.200000000004,8545.6,196,L,0
10.200000000000045,55002.0,569.6,16,M,0
10.899999999999977,70486.79999999999,2627.3999999999996,58,L,0
9.300000000000011,55212.299999999996,6025.799999999999,166,L,0
9.0,57860.799999999996,4368.8,127,L,0
8.300000000000011,71556.0,8790.4,164,M,1
10.700000000000045,48317.5,3245.0,118,L,0
11.199999999999989,65083.200000000004,1296.3000000000002,29,L,0
8.799999999999955,57427.49999999999,4150.9,103,L,0
9.699999999999989,68199.9,6759.799999999999,146,L,0
11.0,60480.200000000004,1587.3000000000002,39,L,0
10.099999999999966,45117.799999999996,181.29999999999998,7,L,0
10.800000000000011,63813.7,6913.5,165,L,0
9.699999999999989,59414.2,8715.199999999999,208,L,0
8.5,49896.0,1293.6000000000001,42,H,0
9.800000000000011,61819.200000000004,0.0,0,H,0
9.800000000000011,64894.00000000001,6535.1,143,H,0
9.0,83119.2,9157.2,156,L,0
8.800000000000011,56813.6,2632.0,70,M,0
10.5,61385.4,643.2,16,L,0
10.199999999999989,64821.9,1115.3999999999999,26,L,0
9.5,60786.9,2959.2000000000003,72,M,0
9.399999999999977,57798.0,4953.0,127,H,0
10.300000000000011,62595.899999999994,3189.6,72,M,0
9.5,70156.8,5090.4,101,M,0
9.699999999999989,51440.4,4187.7,141,H,0
8.399999999999977,59388.00000000001,940.8000000000001,24,L,0
9.399999999999977,55171.200000000004,3494.4,104,M,0
10.200000000000045,67400.8,1168.8000000000002,24,L,0
9.199999999999989,66875.40000000001,1144.8000000000002,24,L,0
10.800000000000011,70122.0,4603.5,99,L,0
10.0,61005.4,420.20000000000005,11,L,0
10.899999999999977,54378.899999999994,7092.9,213,L,0
9.5,48591.1,1358.4,48,L,0
10.900000000000034,52020.6,0.0,0,L,0
9.600000000000023,65808.59999999999,5190.9,121,M,0
10.800000000000011,69471.0,6623.4,133,L,0
11.300000000000011,57868.3,4548.6,126,M,0
10.5,70702.0,8268.0,156,L,0
9.600000000000023,57511.200000000004,148.8,4,L,0
11.399999999999977,54409.799999999996,4248.0,120,M,0
7.899999999999977,78787.8,6552.0,120,H,0
10.600000000000023,62351.99999999999,5672.299999999999,131,L,0
11.300000000000011,62365.6,5350.4,128,L,0
11.200000000000045,49981.0,4409.2,146,L,0
11.400000000000034,78241.8,3603.6,66,L,0
11.100000000000023,72168.2,11299.599999999999,212,L,1
9.199999999999989,82931.0,11884.6,182,L,1
8.600000000000023,51927.600000000006,4512.6,138,M,0
11.300000000000011,64588.799999999996,8073.599999999999,174,M,0
11.5,57697.200000000004,334.8,9,L,0
9.5,72812.8,6547.2,132,H,0
9.599999999999966,59327.799999999996,4817.4,111,M,0
9.699999999999989,61938.0,1465.2,33,L,0
9.699999999999989,72983.9,9601.9,203,L,0
11.399999999999977,49484.5,5770.7,193,H,0
10.599999999999966,67555.2,7836.8,158,M,0
11.300000000000011,51858.0,1172.5,35,M,0
11.0,58312.0,4806.8,122,L,0
11.199999999999989,50177.4,2702.7000000000003,99,L,0
9.900000000000034,70541.4,8864.4,166,L,0
9.5,57392.399999999994,6827.599999999999,202,L,0
9.400000000000034,86409.40000000001,5183.2,76,L,1
9.799999999999955,70666.2,5581.4,118,L,0
9.599999999999966,67285.5,1302.0,28,M,0
9.599999999999966,57784.1,1844.6000000000001,46,L,0
9.300000000000011,69625.6,1265.0,25,L,0
9.300000000000011,46272.6,4989.599999999999,168,L,0
9.900000000000034,44408.4,2980.8,108,M,0
10.0,50980.799999999996,5678.4,182,L,0
11.0,68283.6,4389.0,95,M,0
8.300000000000011,43418.4,3057.2999999999997,129,M,0
11.5,64351.799999999996,1377.0,30,L,0
11.399999999999977,48997.2,153.5,5,L,0
9.199999999999989,77454.3,377.3,7,M,0
9.5,52421.600000000006,1384.6000000000001,43,L,0
10.899999999999977,52247.7,4695.299999999999,141,M,0
11.400000000000034,58321.9,8180.900000000001,217,H,0
11.199999999999989,71142.0,6913.8,138,L,0
7.899999999999977,56738.4,1692.0,45,M,0
8.599999999999966,49700.2,6603.299999999999,207,M,0
10.0,66269.7,7206.3,153,L,0
11.0,67438.8,5428.799999999999,116,M,0
9.400000000000034,62108.200000000004,6674.8,164,L,0
11.0,61789.1,7793.999999999999,180,L,0
11.100000000000023,55919.6,1432.0,40,L,0
9.300000000000011,69448.40000000001,4569.6,96,L,0
10.600000000000023,55212.3,4527.900000000001,129,L,0
11.800000000000011,63338.600000000006,3005.6000000000004,68,H,0
10.399999999999977,75225.0,9537.0,187,L,0
9.5,51463.2,1016.8,31,L,0
9.399999999999977,66458.0,517.0,11,L,0
9.100000000000023,69310.8,936.0,20,L,0
9.800000000000011,48389.1,3484.5,115,M,0
11.199999999999989,58598.99999999999,2029.8999999999999,53,H,0
9.199999999999989,35337.2,751.5,45,M,0
11.300000000000011,53947.0,6643.0,182,M,0
10.899999999999977,42852.7,669.1999999999999,28,H,0
9.900000000000034,66411.0,423.90000000000003,9,H,0
11.5,62016.5,1274.0,28,L,0
11.100000000000023,86038.5,3751.5,61,L,1
11.200000000000045,72727.2,6060.6,111,L,0
11.299999999999955,65087.0,9845.5,203,M,0
11.0,15864.8,1192.8,213,L,1
9.700000000000045,52254.600000000006,3073.8,94,L,0
8.400000000000034,63743.200000000004,0.0,0,L,0
11.199999999999989,59840.0,7000.0,175,L,0
10.799999999999955,72800.0,8300.0,166,L,0
8.600000000000023,46358.399999999994,5016.0,190,M,0
11.200000000000045,65696.9,9701.699999999999,219,M,0
11.399999999999977,64895.6,709.5,15,L,0
9.5,48862.799999999996,637.1,23,M,0
9.5,59701.600000000006,940.8000000000001,24,L,0
9.600000000000023,55628.5,6070.5,171,L,0
8.899999999999977,81062.5,6812.5,109,L,0
10.899999999999977,70834.5,10147.5,205,H,0
8.299999999999955,62496.0,4340.0,100,L,0
9.800000000000011,48803.2,1026.8,34,L,0
9.399999999999977,58845.6,5821.2,147,M,0
8.899999999999977,85187.5,12500.0,200,L,1
12.0,56414.399999999994,7286.4,198,L,0
8.5,75168.1,408.8,8,L,0
9.5,54912.9,5031.2,152,M,0
8.699999999999989,57191.2,5393.2,139,M,0
9.0,59202.0,7176.0,184,M,0
11.399999999999977,59185.799999999996,7349.099999999999,187,L,0
9.600000000000023,61459.2,5121.599999999999,132,L,0
11.0,53720.0,2440.0,61,L,0
10.5,68923.2,547.8,11,L,0
8.899999999999977,54958.5,3519.0,102,L,0
11.100000000000023,81039.0,2737.0,46,L,0
10.799999999999955,63455.700000000004,7937.6,176,M,0
10.599999999999966,50294.4,4087.2,131,L,0
10.599999999999966,51237.3,1484.7,49,L,0
9.5,47994.100000000006,2818.4,104,L,0
9.299999999999955,69085.40000000001,1382.6000000000001,31,L,0
11.300000000000011,55160.8,4512.5,125,L,0
10.800000000000011,72100.0,5200.0,104,L,0
9.699999999999989,51447.5,812.5,25,L,0
9.100000000000023,60475.0,451.0,11,M,0
9.200000000000045,62225.4,4973.1,121,M,0
9.0,62872.8,6030.0,150,H,0
10.800000000000011,77248.0,6077.599999999999,107,H,0
9.400000000000034,60472.600000000006,5654.8,134,L,0
10.300000000000011,58951.9,5082.7,137,M,0
10.400000000000034,67010.8,4799.8,103,M,0
10.800000000000011,47472.6,4140.2,163,L,0
8.699999999999989,54883.0,2485.0,70,M,0
9.0,62654.399999999994,3709.7999999999997,81,M,0
8.400000000000034,70240.2,150.3,3,L,0
9.799999999999955,64820.799999999996,1670.3999999999999,36,L,0
10.0,68875.0,427.5,9,L,0
9.5,66481.1,7051.8,138,L,0
11.0,60940.0,220.0,5,M,0
11.199999999999989,55420.99999999999,4871.4,138,M,0
9.5,52743.6,4843.8,162,L,0
9.199999999999989,65382.700000000004,4137.6,96,H,0
9.800000000000011,63591.0,8930.0,190,L,0
8.799999999999955,64871.1,10760.4,244,L,0
9.0,63618.0,7652.6,166,L,0
11.300000000000011,77213.2,7672.0,140,L,0
9.800000000000011,58044.799999999996,1383.8,37,L,0
11.0,73674.6,1633.7,31,L,0
10.800000000000011,56448.0,828.0,23,L,0
10.0,62590.2,2365.2,54,M,0
9.900000000000034,58892.9,3337.4,82,L,0
10.899999999999977,67436.8,3084.0,60,M,0
11.200000000000045,55103.99999999999,6559.999999999999,200,L,0
10.100000000000023,51758.399999999994,852.8,26,L,0
9.599999999999966,48114.9,3601.0,130,L,0
9.5,54935.100000000006,6342.6,186,L,0
9.900000000000034,77267.9,4447.5,75,M,0
8.900000000000034,54652.5,2079.0,66,L,0
10.800000000000011,70950.0,2600.0,52,L,0
10.300000000000011,61538.4,6349.200000000001,156,L,0
9.199999999999989,61801.6,694.4,16,H,0
11.0,65937.8,3687.6,84,L,0
8.800000000000011,66718.3,4630.0,100,H,0
9.899999999999977,65037.9,1336.1000000000001,31,L,0
7.800000000000011,54828.0,2592.0,72,L,0
8.699999999999989,55595.7,4851.099999999999,139,L,0
9.100000000000023,68412.90000000001,3473.2000000000003,76,L,0
11.100000000000023,63772.799999999996,657.0,15,M,0
9.800000000000011,76285.6,1655.9,29,L,0
10.900000000000034,47447.4,2156.7000000000003,79,M,0
9.0,50899.100000000006,1204.0,40,M,0
9.899999999999977,65596.0,2806.0,61,L,0
11.5,48677.8,278.0,10,L,0
9.800000000000011,63154.0,5596.5,123,L,0
9.5,48916.399999999994,6009.9,201,L,0
9.800000000000011,48910.0,3854.4,132,M,0
10.699999999999989,70807.2,3178.5,65,L,0
10.0,60494.2,8472.699999999999,193,L,0
