temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
9.600000000000023,56107.99999999999,3886.9999999999995,115,M,0
10.900000000000034,45153.5,612.5,25,M,0
10.0,60754.799999999996,6107.0,155,L,0
9.399999999999977,65664.3,7330.8,164,L,0
8.099999999999966,50569.0,213.5,7,L,0
10.5,47935.799999999996,3120.3999999999996,116,L,0
10.599999999999966,46590.799999999996,1210.5,45,M,0
9.5,44195.4,3973.2000000000003,154,M,0
9.300000000000011,77669.9,3988.6,74,H,0
9.099999999999966,54875.600000000006,4809.400000000001,139,H,0
9.700000000000045,63769.6,7632.0,180,L,0
11.300000000000011,65282.8,6430.6,158,M,0
10.899999999999977,66371.4,8262.0,180,M,0
10.400000000000034,71778.09999999999,6891.099999999999,137,L,0
11.200000000000045,59549.3,2072.3,53,L,0
9.600000000000023,67158.0,1771.2,36,M,0
10.699999999999989,50597.399999999994,4998.0,170,M,0
9.300000000000011,59251.5,8259.3,207,L,0
9.700000000000045,62091.3,2335.2000000000003,56,M,0
10.699999999999989,64886.4,6004.8,139,L,0
9.899999999999977,58687.2,2967.7999999999997,71,L,0
11.899999999999977,55029.8,2093.0,65,M,0
11.400000000000034,66183.3,10714.0,220,M,0
9.200000000000045,59477.4,5997.400000000001,157,L,0
9.399999999999977,52273.799999999996,3390.0,100,M,0
11.300000000000011,66385.0,7607.5,179,L,0
9.399999999999977,62974.8,4542.3,103,L,0
11.199999999999989,71920.8,4939.2,98,M,0
10.899999999999977,52086.600000000006,4069.8,119,H,0
10.599999999999966,54317.6,6639.2,193,L,0
11.400000000000034,63465.299999999996,3035.1,67,L,0
8.699999999999989,64325.0,8175.5,197,L,0
9.600000000000023,43185.8,784.8000000000001,36,L,0
11.100000000000023,72601.6,2662.4,52,L,0
9.600000000000023,57312.0,504.0,14,L,0
9.199999999999989,68130.0,5085.0,113,M,0
11.199999999999989,48089.6,5028.599999999999,174,M,0
11.199999999999989,47572.3,3282.8,116,M,0
9.699999999999989,53068.899999999994,6459.999999999999,200,L,0
10.100000000000023,57038.0,3033.6000000000004,96,L,0
9.099999999999966,68474.0,9286.199999999999,198,L,0
10.199999999999989,59927.4,2403.4,61,L,0
9.600000000000023,56435.399999999994,7786.799999999999,206,L,1
10.0,75849.0,4053.0,70,M,0
9.799999999999955,53724.0,495.0,15,L,0
11.100000000000023,78453.6,9486.6,163,M,0
8.5,55642.8,6764.0,190,M,0
10.900000000000034,66996.2,6992.1,153,L,0
9.0,61680.0,7520.0,188,L,0
8.700000000000045,57653.1,1257.6,32,L,0
9.5,58005.99999999999,7216.799999999999,186,L,0
9.0,70514.6,9090.9,189,L,0
8.800000000000011,65130.1,5534.2,134,L,0
11.199999999999989,59797.5,6162.5,145,L,0
10.0,57760.0,1710.0,45,M,0
10.5,53640.399999999994,5878.4,176,L,0
10.900000000000034,70200.0,7072.0,136,L,0
9.399999999999977,62077.5,8054.5,181,L,0
11.399999999999977,54768.99999999999,4749.2,124,L,0
10.199999999999989,54451.799999999996,465.4,13,M,0
9.099999999999966,58204.8,2515.5,65,L,0
9.5,65503.799999999996,1041.8999999999999,23,L,0
9.600000000000023,61087.1,5262.5,125,L,0
10.899999999999977,55050.00000000001,3816.8,104,L,0
11.099999999999966,81989.6,2833.6,46,M,0
10.799999999999955,61696.8,8343.5,185,L,0
10.0,58820.0,7862.5,185,M,0
10.800000000000011,65889.59999999999,6699.2,158,H,0
11.100000000000023,42952.0,2832.0,120,L,0
8.5,59011.299999999996,77.8,2,M,0
11.0,45542.1,423.29999999999995,17,L,0
10.799999999999955,44707.799999999996,4922.7,183,M,0
10.699999999999989,59178.799999999996,4964.4,126,L,0
9.199999999999989,71820.8,1388.8,28,L,0
9.600000000000023,47520.8,6033.400000000001,194,L,0
9.299999999999955,62249.600000000006,1667.4,42,L,0
9.099999999999966,56503.700000000004,1773.2,52,L,0
8.699999999999989,73964.8,762.0,15,M,0
9.400000000000034,58760.0,6160.0,154,L,0
8.899999999999977,61146.4,2903.6000000000004,68,M,0
9.900000000000034,65653.4,3889.2,84,M,0
10.699999999999989,59674.200000000004,7707.000000000001,210,L,0
9.800000000000011,73213.59999999999,8728.5,165,L,0
11.399999999999977,54564.200000000004,5501.400000000001,159,M,0
10.300000000000011,68307.8,3054.0,60,L,0
10.900000000000034,68217.6,5882.400000000001,129,M,0
11.700000000000045,56793.799999999996,6462.0,180,M,0
9.699999999999989,52331.100000000006,3839.6000000000004,116,L,0
11.199999999999989,62269.200000000004,10848.6,246,L,0
9.400000000000034,38188.799999999996,4120.799999999999,202,L,0
9.199999999999989,63384.600000000006,2056.2000000000003,46,L,0
9.5,63018.9,1146.6000000000001,26,H,0
9.899999999999977,62436.0,5977.0,139,M,0
10.700000000000045,72387.6,3651.6000000000004,68,L,0
8.800000000000011,56515.2,4210.799999999999,121,M,0
9.5,43378.0,4554.0,198,L,0
9.5,41687.2,2910.3999999999996,136,H,0
11.399999999999977,51646.399999999994,743.5999999999999,22,L,0
7.900000000000034,65755.8,676.5,15,L,0
9.699999999999989,63647.99999999999,7425.599999999999,182,L,0
10.800000000000011,65403.799999999996,1779.3999999999999,41,M,0
9.199999999999989,39852.3,3237.6,152,M,0
9.699999999999989,50419.6,61.6,2,H,0
9.300000000000011,76702.5,7665.0,146,L,0
9.399999999999977,53506.799999999996,3540.3999999999996,106,M,0
9.800000000000011,52900.8,3338.4,104,M,0
9.199999999999989,50910.0,3600.0,120,M,0
11.0,56121.200000000004,276.8,8,M,0
10.900000000000034,44173.2,4951.8,189,M,0
10.899999999999977,41086.5,3526.0,164,L,0
9.400000000000034,57681.600000000006,256.2,7,L,0
10.699999999999989,86521.5,10296.0,176,M,1
11.099999999999966,64468.0,3178.0,70,L,0
11.100000000000023,64681.200000000004,4068.0000000000005,90,L,0
10.800000000000011,60412.8,7145.6,176,M,0
9.100000000000023,52545.6,3935.9999999999995,120,L,0
11.200000000000045,61861.799999999996,6563.7,153,M,0
8.699999999999989,61954.5,6616.5,165,L,0
11.300000000000011,60344.0,6954.0,183,L,0
10.899999999999977,45227.0,1004.5,41,M,0
9.0,60195.3,407.0,10,L,0
9.300000000000011,62384.399999999994,846.3,21,L,0
8.699999999999989,65856.8,1293.0,30,L,0
9.0,71957.5,10272.0,192,L,0
10.399999999999977,42683.1,109.5,5,L,0
11.300000000000011,46256.8,4234.400000000001,158,H,0
11.5,59067.3,280.7,7,M,0
9.5,60060.0,2002.0,52,L,0
9.100000000000023,61286.399999999994,8019.9,201,H,0
11.100000000000023,59656.799999999996,9497.6,224,M,0
9.400000000000034,70024.8,1858.2,38,L,0
11.199999999999989,63713.1,5163.5,115,M,0
8.5,58829.4,4222.8,102,L,0
10.599999999999966,47824.0,1176.0,42,L,0
9.699999999999989,44823.4,352.3,13,L,0
9.199999999999989,59671.399999999994,1953.3,51,L,0
9.100000000000023,50274.0,3874.5,123,L,0
9.300000000000011,60684.0,7002.0,180,L,0
8.799999999999955,55103.299999999996,5506.799999999999,156,L,0
9.699999999999989,64688.4,4046.0,85,H,0
9.899999999999977,38808.0,288.0,16,M,0
11.5,72111.9,8066.099999999999,167,L,0
10.5,56817.2,3245.7,93,L,0
9.900000000000034,60006.3,7672.8,184,M,0
9.400000000000034,59509.2,2383.6,59,L,0
8.700000000000045,62033.4,214.5,5,L,0
10.099999999999966,69981.9,9867.4,206,L,0
11.100000000000023,63292.5,5307.0,122,L,0
11.0,65766.2,2070.6,42,L,0
11.0,68894.4,9167.4,198,M,0
9.899999999999977,35112.0,3187.8,207,L,0
9.199999999999989,46512.0,380.8,14,L,0
9.099999999999966,54425.8,484.40000000000003,14,L,0
9.599999999999966,46719.0,5133.0,177,M,0
11.100000000000023,53559.0,6930.0,210,L,0
11.699999999999989,72205.2,11271.599999999999,202,H,0
9.299999999999955,46475.200000000004,1165.6000000000001,47,L,0
8.800000000000011,67492.0,8789.0,187,M,0
9.5,68550.7,8067.5,175,M,0
9.100000000000023,61311.6,0.0,0,L,0
11.399999999999977,56700.0,1012.5,27,M,0
11.0,60587.4,1340.8,32,L,0
11.799999999999955,49020.0,1590.0,53,L,0
10.099999999999966,57868.0,6105.0,165,L,0
9.900000000000034,53006.700000000004,2452.5,75,H,0
10.5,45443.4,5420.099999999999,203,L,0
9.099999999999966,59110.8,7551.6,203,L,0
9.600000000000023,55125.0,4795.0,137,L,0
8.599999999999966,42925.7,3064.5,135,L,0
10.5,44887.5,2109.0,74,L,0
8.099999999999966,58429.2,869.9999999999999,25,L,0
10.900000000000034,55762.5,3112.5,83,L,0
11.200000000000045,54163.2,2584.4,71,L,0
11.300000000000011,65168.200000000004,9734.1,213,L,0
8.5,73447.8,7824.0,160,L,0
8.599999999999966,39893.0,2275.5,111,L,0
7.800000000000011,57852.299999999996,6266.4,168,L,0
9.699999999999989,63275.3,8704.300000000001,193,M,0
10.699999999999989,50684.8,6133.400000000001,182,L,0
10.899999999999977,51696.0,466.7,13,L,0
11.400000000000034,58580.8,1654.4,44,L,0
9.100000000000023,57859.200000000004,8075.200000000001,206,L,0
11.300000000000011,50415.5,796.5,27,L,0
10.0,52325.0,1495.0,50,M,0
9.799999999999955,56176.8,1958.0,55,L,0
10.800000000000011,68963.40000000001,6901.2,142,L,0
10.199999999999989,60249.0,5346.599999999999,134,M,0
11.5,49132.8,3196.8,111,L,0
11.400000000000034,65034.200000000004,0.0,0,M,0
9.699999999999989,60480.8,8740.0,200,M,0
9.100000000000023,59292.0,2928.0,80,M,0
11.199999999999989,73136.2,8802.5,175,H,0
10.799999999999955,59345.200000000004,6586.0,185,L,0
10.0,49328.4,818.1,27,M,0
9.5,63108.5,7553.0,166,M,0
9.400000000000034,44149.0,785.4,33,L,0
8.100000000000023,71706.3,2744.5,55,M,0
11.0,53146.200000000004,6241.8,206,L,0
9.300000000000011,47097.6,2085.6,79,L,0
9.300000000000011,38857.4,694.2,39,L,0
10.699999999999989,66772.59999999999,3353.0,70,M,0
9.0,65360.4,9634.8,222,L,0
9.399999999999977,50010.0,4800.0,160,M,0
10.0,59325.0,6600.0,176,L,0
9.100000000000023,67298.0,3539.7000000000003,81,H,0
9.100000000000023,53909.2,61.4,2,H,0
9.600000000000023,78437.2,2951.6,47,H,0
9.300000000000011,46041.6,871.1999999999999,33,L,0
9.5,55706.0,7577.400000000001,219,M,0
8.300000000000011,41673.8,4664.8,196,L,0
10.899999999999977,58413.600000000006,2928.0,80,M,0
9.399999999999977,57657.6,7880.400000000001,199,M,0
10.0,41213.7,1221.3,59,L,0
11.399999999999977,58665.6,4229.2,109,L,0
8.0,66467.8,8001.200000000001,166,M,1
9.100000000000023,52803.600000000006,4329.2,137,M,0
10.100000000000023,41229.4,886.2,42,L,0
9.0,83681.40000000001,12753.4,187,M,1
9.099999999999966,51613.2,2462.4,76,L,0
10.599999999999966,38313.5,2664.0,144,H,0
9.400000000000034,69900.8,3810.0,75,L,0
11.199999999999989,55876.8,1276.8,38,L,0
9.100000000000023,72498.0,3199.2000000000003,62,M,0
10.799999999999955,60211.5,1233.0,30,M,0
9.800000000000011,64259.200000000004,2288.3,49,M,0
9.800000000000011,64349.99999999999,4024.7999999999997,86,H,0
11.199999999999989,60249.0,2433.9,61,L,0
10.199999999999989,64890.00000000001,4326.0,105,L,0
10.599999999999966,70527.59999999999,2685.2,49,L,0
9.800000000000011,68563.0,1872.2,37,L,0
7.899999999999977,56248.0,6265.6,176,M,0
10.599999999999966,49165.6,2416.0,80,L,0
8.0,47590.4,5434.0,190,L,0
11.100000000000023,59737.5,2389.5,59,M,0
9.399999999999977,47840.399999999994,1205.6,44,L,0
9.300000000000011,58984.0,4416.5,121,L,0
11.199999999999989,61239.0,2219.4,54,L,0
9.199999999999989,58653.0,2793.0,70,L,0
7.800000000000011,46683.0,5077.8,186,M,0
8.899999999999977,61454.399999999994,7227.499999999999,175,M,0
9.300000000000011,57043.8,2244.6000000000004,58,H,0
10.0,66715.2,4113.2,91,L,0
9.300000000000011,63782.600000000006,5643.400000000001,139,L,0
9.400000000000034,60256.1,5835.0,150,L,0
9.699999999999989,48952.799999999996,4087.2,131,M,0
9.199999999999989,57484.799999999996,1075.2,28,M,0
11.0,42029.6,321.0,15,L,0
9.099999999999966,56108.8,2428.8,69,M,0
9.699999999999989,57301.200000000004,871.2,22,M,0
10.5,51646.0,6138.0,198,M,0
8.199999999999989,43685.700000000004,3501.1,157,L,0
9.099999999999966,39187.2,3724.7999999999997,194,H,0
10.899999999999977,58272.6,709.1999999999999,18,L,0
9.100000000000023,62941.2,6071.099999999999,147,M,0
11.399999999999977,58445.2,6246.599999999999,174,L,0
10.5,48748.0,588.0,21,M,0
8.800000000000011,50383.3,4777.0,170,L,0
9.599999999999966,75911.8,13234.8,246,H,1
9.300000000000011,58407.3,5219.7,137,M,0
9.199999999999989,58911.4,2011.1999999999998,48,M,0
9.0,70731.9,2937.6,64,L,0
11.400000000000034,49028.0,4536.0,162,M,0
11.099999999999966,52624.00000000001,2112.0,60,M,0
8.100000000000023,56784.0,4149.599999999999,114,M,0
8.0,63652.100000000006,1354.3000000000002,29,L,1
11.400000000000034,60472.600000000006,590.8000000000001,14,L,0
11.399999999999977,49015.2,3837.6,123,L,0
8.699999999999989,72416.8,681.1999999999999,13,L,0
10.800000000000011,68567.2,6323.2,128,L,0
11.600000000000023,68907.8,1016.6,23,L,0
10.899999999999977,45544.4,2347.4,97,M,0
9.5,41805.0,495.0,22,L,0
11.0,51205.700000000004,2250.8,68,L,0
8.199999999999989,51981.299999999996,5094.9,153,L,0
11.300000000000011,59584.00000000001,1685.6000000000001,43,L,0
9.5,72828.0,8785.6,152,L,0
8.5,72262.7,6043.6,116,M,0
9.599999999999966,44841.5,4655.1,177,L,0
7.599999999999966,50561.0,3100.0,100,M,0
10.5,61630.8,7226.8,178,M,0
11.200000000000045,42573.0,3588.0,156,M,0
10.5,49680.0,5740.8,208,L,0
9.0,57414.600000000006,7640.000000000001,200,M,0
11.0,72649.5,3940.5,71,L,0
11.100000000000023,50190.9,380.90000000000003,13,L,0
9.599999999999966,54113.99999999999,4245.599999999999,122,L,0
9.800000000000011,58330.0,6802.0,179,L,0
9.700000000000045,74562.0,6069.0,119,H,0
9.099999999999966,67140.0,7290.0,162,L,0
9.800000000000011,66816.2,4919.6,98,M,0
10.600000000000023,58905.0,3665.2,98,L,0
11.0,61304.1,4118.4,96,H,0
10.100000000000023,56503.1,1989.3,57,L,0
11.0,59972.0,1100.0,25,L,0
8.699999999999989,71581.0,7144.0,152,L,0
9.799999999999955,58661.200000000004,4599.400000000001,122,L,0
11.100000000000023,50949.6,2371.2,76,L,0
11.5,59279.0,4413.2,118,L,0
9.5,62878.5,6764.0,152,L,0
11.399999999999977,47404.200000000004,3247.2000000000003,132,L,0
9.400000000000034,45225.0,4500.0,180,M,0
9.699999999999989,62857.5,1997.5,47,L,0
8.800000000000011,64357.4,6672.8,152,L,0
11.200000000000045,55906.2,5443.2,144,L,0
8.399999999999977,53224.8,3210.7000000000003,97,M,0
11.300000000000011,65494.799999999996,9708.3,201,L,0
9.0,52843.200000000004,3514.8,116,H,0
10.5,66059.2,593.6,14,L,0
11.399999999999977,62500.4,2636.8,64,L,0
9.099999999999966,48537.5,3162.5,115,M,0
8.800000000000011,53216.4,0.0,0,L,0
11.199999999999989,38960.0,3700.0,185,M,0
9.199999999999989,57521.2,1383.8,37,M,0
11.5,55620.600000000006,1392.3000000000002,39,L,0
9.800000000000011,80847.0,11641.5,199,H,0
9.5,58627.2,6185.8,157,L,0
9.300000000000011,69535.8,4058.7,83,L,0
8.300000000000011,50064.99999999999,2454.7999999999997,76,L,0
10.5,63914.700000000004,8289.6,176,L,0
7.800000000000011,48597.0,58.2,2,L,0
9.800000000000011,66788.8,5038.8,102,M,0
9.0,57643.600000000006,1141.8,33,L,0
9.0,59232.799999999996,4791.2,113,L,0
10.899999999999977,62756.5,3568.9,89,L,0
9.399999999999977,57039.200000000004,4662.400000000001,124,M,0
9.800000000000011,59706.9,4314.200000000001,106,L,0
11.0,57480.5,5082.0,132,L,0
11.399999999999977,83553.59999999999,618.0,10,M,0
9.0,68221.4,10225.8,207,L,0
9.400000000000034,64347.0,6007.5,135,L,0
9.399999999999977,46530.700000000004,189.70000000000002,7,M,0
11.0,69917.0,9858.8,196,L,0
11.099999999999966,49608.0,667.8000000000001,21,L,0
9.5,51950.4,5245.6,166,L,0
11.400000000000034,48669.200000000004,4692.7,167,M,0
10.800000000000011,52154.0,2666.3,91,L,0
10.0,46173.6,1056.0,40,L,0
9.300000000000011,69119.7,3222.7000000000003,67,L,0
9.699999999999989,50264.0,6618.5,217,L,1
9.5,68732.5,7885.0,166,L,0
10.5,65702.0,3458.0,76,M,0
